300179,四方达,6.48,20.00,1.08,0.00,6.33,22.90,19.44,1.32亿,3.39亿,21.97亿,52.05
300716,国立科技,8.88,20.00,1.48,0.00,2.27,30.51,18.65,3089.92万,1.60亿,14.21亿,亏损
300389,艾比森,9.50,18.01,1.45,2.48,4.75,44.18,13.66,7029.20万,1.64亿,15.57亿,亏损
300356,光一科技,5.96,13.96,0.73,6.05,11.13,37.22,13.19,2.39亿,3.80亿,22.66亿,亏损
300839,博汇股份,32.21,12.11,3.48,-0.86,20.82,28.28,7.10,1.73亿,2600.00万,8.37亿,55.66
300152,科融环境,4.45,12.09,0.48,3.73,4.45,7.07,15.37,1.35亿,7.13亿,31.71亿,亏损
000667,美好置业,2.26,10.24,0.21,0.00,9.52,21.26,7.32,5.19亿,24.47亿,55.31亿,亏损
002554,惠博普,2.95,10.07,0.27,0.00,2.03,6.85,--,4948.65万,8.27亿,24.39亿,亏损
600710,苏美达,6.12,10.07,0.56,0.00,4.18,91.53,5.93,3.29亿,13.07亿,79.97亿,11.45
603616,韩建河山,6.78,10.06,0.62,0.00,2.41,29.06,6.17,4668.29万,2.93亿,19.89亿,亏损
603815,交建股份,10.29,10.05,0.94,0.00,1.95,11.55,10.80,3169.16万,1.63亿,16.80亿,91.85
603098,森特股份,10.52,10.04,0.96,0.00,0.27,4.10,--,1384.01万,4.80亿,50.50亿,27.11
603126,中材节能,9.76,10.03,0.89,0.00,10.74,23.84,5.07,6.32亿,6.11亿,59.58亿,91.61
002207,准油股份,6.80,10.03,0.62,0.00,2.18,37.07,9.06,3393.87万,2.38亿,16.15亿,1401.71
000798,中水渔业,9.68,10.00,0.88,0.00,4.26,8.44,9.77,1.27亿,3.19亿,30.92亿,亏损
603085,天成自控,7.04,10.00,0.64,2.62,2.01,14.64,9.69,5029.37万,3.70亿,26.06亿,46.17
600418,江淮汽车,9.47,9.99,0.86,0.00,2.63,22.21,5.58,4.61亿,18.93亿,179.30亿,317.49
600526,菲达环保,4.96,9.98,0.45,0.00,1.17,18.03,1.11,3182.31万,5.47亿,27.15亿,164.25
002490,山东墨龙,4.09,9.95,0.37,0.00,2.49,37.86,2.69,5501.21万,5.42亿,22.15亿,亏损
601798,蓝科高新,6.64,9.93,0.60,1.37,2.37,40.91,8.28,5464.38万,3.55亿,23.54亿,135.46
000813,德展健康,4.21,9.92,0.38,0.00,0.76,15.04,3.39,7105.99万,22.20亿,93.46亿,29.56
002647,仁东控股,15.80,9.49,1.37,0.25,9.05,5.69,9.63,7.78亿,5.60亿,88.53亿,亏损
300312,邦讯技术,6.98,9.03,0.58,-0.57,15.98,9.41,13.24,2.29亿,2.10亿,14.67亿,亏损
000782,美达股份,4.27,8.65,0.34,-1.16,6.72,21.30,10.69,1.52亿,5.28亿,22.55亿,亏损
600121,郑州煤电,5.80,8.61,0.46,0.17,7.86,18.68,6.93,5.46亿,12.18亿,70.67亿,亏损
300094,国联水产,4.18,8.59,0.33,3.72,2.31,10.10,13.02,8195.62万,8.75亿,36.49亿,亏损
002805,丰元股份,18.17,8.02,1.35,-1.73,9.83,14.73,10.76,1.72亿,9691.55万,17.62亿,503.44
300099,精准信息,7.62,7.94,0.56,0.26,3.27,21.85,4.68,1.08亿,4.35亿,33.10亿,41.88
601218,吉鑫科技,4.89,7.71,0.35,0.83,4.10,12.81,11.45,1.95亿,9.77亿,47.79亿,20.44
600257,大湖股份,5.45,7.69,0.39,4.01,3.14,6.53,9.47,7952.12万,4.81亿,26.28亿,346.98
300675,建科院,16.06,7.59,1.14,3.21,0.71,5.46,8.26,1591.70万,1.47亿,23.70亿,112.71
002196,方正电机,7.22,7.30,0.49,3.00,1.82,8.54,8.64,5196.60万,4.14亿,29.83亿,亏损
300190,维尔利,8.40,7.27,0.57,0.12,2.52,15.46,7.40,1.60亿,7.46亿,62.74亿,16.52
